分数,学校,姓名,院校全称,研究方向,主页,Google Scholar,明确招本科实习,有opening,教授NJU背景,学生NJU背景,是否AP,找到CV,爬取页数,招生证据,NJU证据,错误
21,HKUST,Xiaofang Zhou 0001,HKUST,"AI, ML, NLP, Web+IR",https://cse.hkust.edu.hk/admin/people/faculty/profile/zxf,https://scholar.google.com/citations?user=y6m820wAAAAJ,True,False,True,False,True,False,9,...iting MPhil and PhD students to start in Fall 2026. We are looking for outstanding undergraduate students as well as graduate students with a Master's degr... | ...s recruiting MPhil and PhD students to start in Fall 2026. We are looking for outstanding undergraduate students as well as graduate stu...,"...received his BSc and MSc degrees in Computer Science from Nanjing University in 1984 and 1987 respectively, and PhD in Computer Science... | ...received his BSc and MSc degrees in Computer Science from Nanjing University in 1984 and 1987 respectively, and PhD in Computer Science...",
19,HKUST,Huamin Qu,HKUST,"AI, ML, NLP, Vision",http://huamin.org,https://scholar.google.com/citations?user=J7a5zGEAAAAJ,False,True,True,True,True,False,1,"...rs | PhD Placement | Academic Family Tree | Photos | Awards We are looking for multiple Postdoc, PhD, Mphil, and RA/Intern: For potential... | ...D Placement | Academic Family Tree | Photos | Awards We are looking for multiple Postdoc, PhD, Mphil, and RA/Intern: For potential PhD, Mphil, MscIT, and UROP students Researc...","...ity, Nanyang Technological University, Zhejiang University, Nanjing University, Tongji University, Sun Yat-Sen University, etc. His stu... | ...ui Sheng, Kentaro TAKAHIRA), Yue Yu My student Xu Ke joined Nanjing University as tenure-track associate professor My student Zezheng Feng...",
18,HKU,Lequan Yu,University of Hong Kong,"AI, ML, Vision",https://yulequan.github.io,https://scholar.google.com/citations?user=llXf3wUAAAAJ,True,False,False,True,True,False,2,...r Researcher at Tencent LightSpeed Studios) Jiayi Xin (2024 Undergraduate Intern) (BASc at HKU --> PhD at UPenn) Ziyan Xiao (2024 Undergradu... | ...ate Intern) (BASc at HKU --> PhD at UPenn) Ziyan Xiao (2024 Undergraduate Intern) (BASc at HKU --> PhD at HKU) Yushi Feng (2024 Undergraduat...,"...年博士论坛, November 2021. at 中国医师协会第十五次放射医师年会, October 2021. at Nanjing University of Information Science and Technology, October 2021. at Dep... | ...年博士论坛, November 2021. at 中国医师协会第十五次放射医师年会, October 2021. at Nanjing University of Information Science and Technology, October 2021. at Dep...",
18,HKUST,Jiayi Huang 0001,HKUST,ML,https://jyhuang91.github.io,https://scholar.google.com/citations?user=LAqRzrMAAAAJ,True,False,False,True,True,False,3,...系结构科研生力军与工程师，现诚招多名博士生，我们将一同定义新的体系结构以解决极具挑战的算力问题。本课题组也长期招收硕士与本科生科研助理（RA）。 研究领域 深度学习计算机体系架构创新与系统设计 深度学习算法应用辅助架构与系统优化 硬件辅助计算机安全研... | ...新一代的体系结构科研生力军与工程师，现诚招多名博士生，我们将一同定义新的体系结构以解决极具挑战的算力问题。本课题组也长期招收硕士与本科生科研助理（RA）。 研究领域 深度学习计算机体系架构创新与系统设计 深度学习算法应用辅助架构与系统优化 硬件辅助计算机...,"...lot Hardware Team Le Qin (PhD candidate, Fall 2022 —) - BS: Nanjing University Weilin Cai (PhD student, Fall 2023 —) - BS: ZJGSU, MS: Xi'a... | ...Head Junwei Cui (PhD student, Fall 2024 —) - BS: UESTC, MS: Nanjing University Xiangyu Wu (PhD student, Fall 2024 —) - BS: HUST, MS: KAIST...",
18,HKUST,Ling Pan,HKUST,"AI, ML, Vision",https://ling-pan.github.io,https://scholar.google.com/citations?user=9XrWuI8AAAAJ,True,False,False,True,True,False,2,...collaborating with me. Prospective Students : I am actively looking for self-motivated students (including undergraduate/graduate students and research assistants) who are interest... | ...me an email if you are interested in collaborating with me. Prospective Students : I am actively looking for self-motivated students (inclu...,"...@Shanghai Jiaotong University) Chunhui Li (Fall 24, M.E. AI@Nanjing University) Jiashun Liu (Fall 25, M.E. CS@Tianjin University) Ziqi Wan...",
18,HKUST,Shuai Wang 0011,HKUST,"AI, ML, NLP, Vision",https://home.cse.ust.hk/~shuaiw,https://scholar.google.com/citations?user=POlWWAsAAAAJ,True,False,False,True,True,False,4,...Concept Generation 2023-2025. â RD Engineer@ Huawei 2012 Undergraduate Researchers & RAs LAU Pak Hin (2024 UG) Yigit Sen (2024 UG) Kaiwen Yan... | ...Concept Generation 2023-2025. â RD Engineer@ Huawei 2012 Undergraduate Researchers & RAs LAU Pak Hin (2024 UG) Yigit Sen (2024 UG) Kaiwen Yan...,...Postdoc Fellow 2023-2025) Currently: Associate Professor @ Nanjing University å½å®¶çº§é«å±æ¬¡éå¹´äººæè®¡å Thesis: Towards Assess... | ...Postdoc Fellow 2023-2025) Currently: Associate Professor @ Nanjing University å½å®¶çº§é«å±æ¬¡éå¹´äººæè®¡å Thesis: Towards Assess...,
14,CUHK,Xiangyu Yue 0001,Chinese University of Hong Kong,"AI, ML, NLP, Robotics, Vision, Web+IR",https://xyue.io,https://scholar.google.com/citations?user=-xQ-C1sAAAAJ,False,True,True,False,True,False,1,"...ear round. I have Post-Doc, RA, visiting student and intern positions available as well. Feel free to Email me if you are interested. (Plea... | ...s all year round. I have Post-Doc, RA, visiting student and intern positions available as well. Feel free to Email me if you are intere...","...ved MS degree from Stanford University and B.S. degree from Nanjing University . I have spent time at Google Research , Google [x] Robotic...",
14,HKU,Chenxiong Qian,University of Hong Kong,ML,https://i.cs.hku.hk/~cqian,https://scholar.google.com/citations?user=AojtmP4AAAAJ,False,True,True,False,True,True,3,...CV to know more about me. Prospective Students and Postdocs I am looking for highly-motivated PhD students and postdocs interested in se... | ...Daniel Xiapu Luo. Please check my CV to know more about me. Prospective Students and Postdocs I am looking for highly-motivated PhD student...,"...William Harris. I got my my BA in Software Engineering from Nanjing University. Before pursuing PhD, I have spent one year and half in Hon... | ...Computer Science Supervisors: Wenke Lee and William Harris Nanjing University 2013 Bachelor of Software Engineering Awards Early Career A...",
14,HKU,Shuang Qiu,City University of Hong Kong,"AI, ML, NLP, Vision",https://shq-ml.github.io,https://scholar.google.com/citations?user=-Z7fY00AAAAJ,False,True,True,False,True,False,1,...e Postdoc and long-term / short-term RA positions available now Ph.D. Students ( Fall 2026 ) Exceptionally qualified Ph...,"...e as soon as possible! C9 League: THU, PKU, SJTU, FDU, ZJU, NJU, USTC, XJTU, HIT (🌟 Available!) We offer a... | ...ram for Ph.D. students from UCAS, FDU, ZJU, NJU, USTC, XJTU, and HIT . Welcome eligible app...",
13,CUHK,Eric Lo 0001,Chinese University of Hong Kong,"AI, ML, Web+IR",https://appsrv.cse.cuhk.edu.hk/~ericlo,https://scholar.google.com/citations?user=saGnAtQAAAAJ,True,False,False,False,True,False,3,...applicants: At least 1 top paper in the relevant areas. For undergraduate internship : If you are outside CUHK: You must be proficient in C/... | ...mbers Courses To students/applicants News [Feb 2025]: 2 PHD position for 2026 August available. News [Sep 2025]: 1 PHD position for 2026 August left. Appl...,,
